sell_id,price
1097824450,368050.0
1098025596,519030.0
1100574640,736040.0
1096230804,193330.0
1091786466,509980.0
1100787836,339370.0
1098778782,215650.0
1100015902,600280.0
1090790040,664390.0
1086636988,723830.0
1100794898,817220.0
1081315782,682220.0
1087248316,867130.0
1096109802,386310.0
1101035856,923570.0
1098735766,704520.0
1100348718,433760.0
1100649634,1353540.0
1100739180,575620.0
1100090788,366110.0
1100723556,302120.0
1097352884,582270.0
1095315298,956360.0
1101090944,553930.0
1097270922,512549.99999999994
1100707316,841390.0
1101087142,599200.0
1100119348,639320.0
1101094374,566970.0
1100946378,614850.0
1100824602,595390.0
1101235315,518640.0
1100141676,71050.0
1101105996,617470.0
1086499638,722280.0
1092930516,952210.0
1085700818,821680.0
1095856796,366520.0
1101149188,575370.0
1101265915,682080.0
1101084341,565040.0
1098438470,552770.0
1100186810,352160.0
1100829284,537940.0
1100785504,709090.0
1095230810,396840.0
1095774374,648650.0
1098239098,287190.0
1100826320,519470.0
1100009678,625310.0
1101220803,449180.0
1100285134,341470.0
1095053522,570990.0
1100719570,358170.0
1098609974,967380.0
1100436760,410830.0
1100686262,575640.0
1087616796,676170.0
1094356014,674880.0
1089565581,651840.0
1101149589,617570.0
1101161749,630400.0
1100375058,593850.0
1100432006,1117080.0
1097739266,789820.0
1101165815,675880.0
1101001452,930910.0
1097055942,718390.0
1100970648,1126930.0
1098202214,219170.0
1101207587,538330.0
1101071076,626960.0
1100465998,619620.0
1095832566,649840.0
1100735530,574930.0
1100591828,643760.0
1099727864,570270.0
1100001952,616190.0
1073570280,471080.0
1101230003,452970.0
1099004646,212470.0
1090068898,351620.0
1101095841,648290.0
1097012740,770000.0
1096122020,85860.0
1097139154,786140.0
1100395880,133930.0
1101136382,754400.0
1101128500,636050.0
1093306400,301210.0
1080986552,723900.0
1077104819,576560.0
1100615808,227110.0
1100931582,983510.0
1100371548,770500.0
1066297432,257950.0
1086280162,507630.0
1101100368,297610.0
1100990970,486770.0
1088277724,934700.0
1101141468,454400.0
1087910576,974080.0
1100797156,581810.0
1088266922,313400.0
1100782582,479500.0
1101034750,624260.0
1089027894,709070.0
1101083395,544730.0
1098900502,560390.0
1101073985,601980.0
1101259009,676040.0
1089130688,81880.0
1076854771,656380.0
1090553406,213250.0
1101141549,773900.0
1091440766,340530.0
1096552450,645950.0
1101173823,583910.0
1099874964,384350.0
1094720356,563140.0
1090942350,169100.0
1101253947,614740.0
1101042176,153630.0
1100761748,289330.0
1099500580,441120.0
1101246226,1083810.0
1092525814,167260.0
1080504960,526140.0
1094989028,163660.0
1092046910,546400.0
1101095964,119720.0
1099964896,701770.0
1100301944,708040.0
1101139580,629740.0
1096038550,642420.0
1092633460,648730.0
1100671952,513909.99999999994
1101139707,773190.0
1101072932,837380.0
1095316436,1138090.0
1100933844,2037250.0
1099635678,368420.0
1099240284,602950.0
1084627287,702340.0
1085965756,725570.0
1100042408,385230.0
1099836558,700120.0
1087755298,636830.0
1094749884,791650.0
1099720336,666800.0
1095868942,990200.0
1100962668,549600.0
1100792146,724650.0
1100835516,785240.0
1101042968,534010.0
1099877774,908160.0
1099943298,660280.0
1093323314,569510.0
1099337026,75510.0
1088899472,76430.0
1095180952,498280.0
1099330780,493330.0
1099056390,724200.0
1098217518,432950.0
1054326602,492310.0
1100517910,932750.0
1099048722,588370.0
1095827020,488470.0
1096904702,513480.0
1097249484,581420.0
1101270028,543940.0
1100569686,718070.0
1095799050,575940.0
1098126712,611630.0
1100107738,532150.0
1101063586,588740.0
1100131796,879310.0
1098554620,534160.0
1095236800,517799.99999999994
1089729561,467060.0
1096188146,696410.0
1094964604,607980.0
1089751718,622170.0
1101029424,750060.0
1098188462,847410.0
1101318198,790770.0
1100958368,1074570.0
1101318069,2333340.0
1101304528,731030.0
1101310959,976170.0
1101131253,520720.0
1101314885,532840.0
1101314888,904440.0
1101267355,899660.0
1101317742,478770.0
1101318842,1282260.0
1101054068,704320.0
1101202223,797970.0
1100901688,621140.0
1101318707,889280.0
1101314884,509440.0
1100406536,678220.0
1101132317,1910740.0
1101317225,579460.0
1101318877,332600.0
1100664620,1918840.0
1101139112,765950.0
1101134959,471400.0
1099949896,414210.0
1101206504,825940.0
1099163546,745490.0
1101067138,596800.0
1100297052,300210.0
1101093267,520250.0
1101300073,361520.0
1101198704,499270.0
1101297409,634610.0
1101287335,1192860.0
1101316227,1056520.0
1101152760,1359050.0
1101314721,618420.0
1100855946,1945790.0
1101242070,604850.0
1101316867,74610.0
1101280065,672320.0
1101264113,496620.0
1097513723,465990.0
1101285382,483620.0
1101315279,533830.0
1100857974,477420.0
1101083725,1540690.0
1100721398,953990.0
1101274056,824140.0
1101273467,660180.0
1101311082,871730.0
1100484490,915340.0
1098358170,1502200.0
1099809124,556570.0
1100230282,358510.0
1100913688,572590.0
1101102128,411900.0
1101310198,1670380.0
1101309889,300980.0
1101310681,679500.0
1100961088,635920.0
1101310167,329900.0
1101283517,301380.0
1101258808,418060.0
1100798806,379620.0
1101244998,719690.0
1101308885,375880.0
1100666172,1114100.0
1101235463,1430450.0
1101232707,256480.00000000003
1101231923,486920.0
1101221722,603570.0
1100707072,836960.0
1100362872,1039410.0000000001
1101220582,1166390.0
1101215046,617700.0
1101305293,977610.0
1101304649,782730.0
1101182854,2167300.0
1101304998,655830.0
1101203044,1092430.0
1101306645,583600.0
1101305746,538550.0
1101194751,646300.0
1101303084,634600.0
1101200590,572760.0
1101305549,367440.0
1101202111,809450.0
1101301030,738880.0
1101260311,1828840.0
1101303604,524800.0
1101120141,1161190.0
1100192028,1204560.0
1101303840,291220.0
1101303614,280240.0
1101076261,1253660.0
1101242385,1658070.0
1101257606,720960.0
1101174891,787190.0
1101297068,876380.0
1101209613,1139100.0
1100890332,2543130.0
1100389578,607270.0
1078998216,95060.0
1095981138,1077560.0
1101290982,507450.0
1081340416,958150.0
1094470704,1106040.0
1101292123,540920.0
1046959732,727850.0
1101149961,852600.0
1101280366,971380.0
1101276250,626680.0
1101298975,331120.0
1101205742,1031849.9999999999
1101125314,471260.0
1084867058,716280.0
1100751458,2003660.0
1101110248,917690.0
1101139685,513059.99999999994
1101290353,546020.0
1100314682,569820.0
1100461206,915460.0
1099945050,718000.0
1099149696,468620.0
1098109436,1968990.0
1101222058,1240950.0
1100542156,1443040.0
1100173166,621750.0
1095519722,1482660.0
1101237240,380110.0
1101284894,657140.0
1097964740,590820.0
1100206122,788890.0
1101144916,721390.0
1101159693,555310.0
1096666018,323700.0
1092289850,1494080.0
1098804842,709550.0
1101295729,404010.0
1096804478,437660.0
1101282042,598480.0
1100340870,854130.0
1099907004,514080.00000000006
1091162836,761070.0
1089174622,668650.0
1099690428,802210.0
1101193052,375380.0
1088742474,582560.0
1097995016,575680.0
1101258071,957000.0
1100945068,2006200.0
1101288750,569080.0
1099396416,618650.0
1094536352,668440.0
1097911128,545450.0
1097696882,247310.0
1101047656,329790.0
1100606078,479250.0
1100953386,629600.0
1101022082,660710.0
1096999676,308530.0
1085780550,536600.0
1101274456,1065940.0
1101151755,630150.0
1095118412,641440.0
1101293602,2021450.0
1101005676,641760.0
1099256686,926240.0
1093690834,873860.0
1099234718,286400.0
1100581082,604450.0
1100168248,370300.0
1101086773,1835200.0
1100434484,948110.0
1100267898,2175530.0
1101219876,208500.0
1098807458,675090.0
1100672606,518799.99999999994
1101178780,262270.0
1099007886,482380.0
1101236597,602030.0
1101135919,459190.0
1087221620,583150.0
1101132680,474940.0
1101289866,462870.0
1099400258,488320.0
1101206479,1497750.0
1100201002,468630.0
1100799286,2248750.0
1096009530,1646570.0
1098913924,590090.0
1101266887,300200.0
1101285638,1400390.0
1096871706,1115620.0
1101290174,585650.0
1099693170,698180.0
1080084686,685680.0
1101251844,669630.0
1094935948,656210.0
1100937332,582380.0
1101220539,364430.0
1100787392,2095330.0
1101194598,1405930.0
1101278234,151000.0
1095329656,703870.0
1089781144,242720.0
1100689698,343180.0
1101208421,635400.0
1100030446,792450.0
1101151011,2502180.0
1096491084,297740.0
1097496438,325290.0
1100355878,483060.0
1096081298,332430.0
1063673900,601870.0
1100614262,1030540.0
1099084666,731050.0
1100164260,351620.0
1101234903,875930.0
1101280376,927490.0
1101240108,822480.0
1100942946,1023710.0
1101258859,971950.0
1100820406,272370.0
1101057888,819900.0
1100175688,874210.0
1099511244,523990.0
1100804818,705130.0
1101186770,227870.0
1097046168,522679.99999999994
1100920688,1637850.0
1101122154,260800.0
1100559298,887390.0
1096594088,298120.0
1040440077,795510.0
1091301164,635340.0
1087958901,461490.0
1100748098,854820.0
1101120754,870440.0
1101136624,923550.0
1097470614,608120.0
1100547054,587260.0
1100904738,414030.0
1100810168,81300.0
1100519804,404530.0
1101264230,649820.0
1085892952,255000.0
1078490147,370890.0
1097887106,492960.0
1101251523,961970.0
1095671362,816490.0
1100991528,250310.0
1100830754,892010.0
1100787426,776000.0
1100536034,727000.0
1096579590,605020.0
1101219375,753800.0
1097888524,332810.0
1101213933,814340.0
1101261228,277260.0
1101265074,769190.0
1099904606,1188720.0
1099567416,522610.0
1085477212,905620.0
1101250555,913210.0
1100272452,762560.0
1096129138,2445160.0
1096020036,513539.99999999994
1095662130,482140.0
1101128794,636230.0
1095345320,772000.0
1098815504,590630.0
1101267678,189020.0
1101134236,601740.0
1100733408,241820.0
1099544444,544180.0
1096999920,696370.0
1096175040,1309090.0
1094737712,857440.0
1101234178,763370.0
1099249394,679090.0
1101234676,461210.0
1097383726,557140.0
1101286519,625410.0
1101262651,524580.0
1101254826,134520.0
1099881234,962910.0
1101157752,720650.0
1101286123,253240.0
1099717698,591840.0
1097904034,148990.0
1100658990,1531160.0
1100444220,638570.0
1101136306,419130.0
1100743916,334620.0
1097132630,389400.0
1100585144,605360.0
1101164481,343390.0
1097199412,589670.0
1091049296,374640.0
1084946668,249440.0
1098678720,169600.0
1095802094,209180.0
1089492094,801140.0
1097871678,1362390.0
1100905958,736450.0
1100584746,289590.0
1101293392,363420.0
1101240391,353730.0
1095256768,422830.0
1097897272,1180650.0
1101138764,2715490.0
1096631890,537450.0
1099345004,1057000.0
1100348678,455500.0
1100282146,714600.0
1100385794,400680.0
1100894436,746760.0
1101048044,595700.0
1101029648,1639210.0
1086436468,1040470.0
1097197506,628740.0
1099100969,472860.0
1100899208,367070.0
1100840426,664470.0
1095920414,631650.0
1100468576,1080220.0
1101213454,555170.0
1092332994,513940.00000000006
1097105810,775490.0
1100292574,559100.0
1099337684,783410.0
1095116656,422850.0
1044588777,583190.0
1095489454,741560.0
1101137531,205080.0
1087182143,914960.0
1097994144,648690.0
1100224106,370330.0
1101278066,690170.0
1092150658,766590.0
1101195194,917310.0
1096747076,145870.0
1101162735,280050.0
1101144800,678840.0
1100438772,424260.0
1073476026,462430.0
1087258594,1094040.0
1101274255,124950.0
1101274073,497840.0
1100972158,677270.0
1099612160,648070.0
1101208963,295740.0
1097487314,712750.0
1101133332,535930.0
1053458756,320630.0
1095169984,366840.0
1101196889,137150.0
1101164673,559030.0
1100153082,683540.0
1097469996,745540.0
1099717014,873890.0
1100995116,790620.0
1101248973,526560.0
1080909484,236250.0
1099856002,918370.0
1101172864,1176630.0
1091517892,863280.0
1096464370,242630.0
1094727204,230300.0
1100918324,518549.99999999994
1101149699,1563430.0
1101276932,489880.0
1100229762,298130.0
1091045488,409030.0
1101211494,844950.0
1100968528,879110.0
1100499174,883960.0
40521560,604230.0
1100094178,557840.0
1100986294,1467870.0
1094125498,594250.0
1073606968,387160.0
1077158039,224830.0
1101208159,353640.0
1084217513,1169470.0
1101077193,1248920.0
1098743332,777480.0
1097672938,225480.0
1097671158,109760.0
1101113993,312450.0
1101043836,591440.0
1101165922,643420.0
1100846262,333330.0
1101067144,99000.0
1101076209,709310.0
1091928692,916930.0
1100076982,562120.0
1094558186,566410.0
1101106198,692470.0
1100985698,616480.0
1101112448,87450.0
1098894598,415040.0
1095865744,514850.0
1097714336,151910.0
1099313216,681290.0
1098363820,656630.0
1093308144,602840.0
1094963304,665020.0
1101145509,139360.0
1100531150,175580.0
1101219873,683640.0
1101046482,345420.0
1096852106,600690.0
1100082990,752660.0
1101207995,422940.0
1100942774,383690.0
1096796412,954170.0
1093069992,265680.0
1095864564,566700.0
1093577848,726960.0
1100975010,575420.0
1100178230,645160.0
1099121323,366670.0
1098328148,1096250.0
1097278544,571850.0
1089652461,276980.0
1098686028,925400.0
1099308594,658620.0
1101061784,563930.0
1101051774,515450.00000000006
1095129518,84020.0
1101272419,214260.0
1090323300,511660.0
1100881094,1195490.0
1101119034,673400.0
1101149324,749220.0
1082930596,372540.0
1096082766,663600.0
1099868376,1067990.0
1100724856,493270.0
1100700518,452460.0
1050855030,466340.0
1100002840,651960.0
1100936744,780360.0
1100364582,455470.0
1096281016,469780.0
1099160590,775520.0
1101057250,2013520.0
1094206014,700670.0
1101047380,515039.99999999994
1099560722,555560.0
1101219880,863200.0
1100955426,873110.0
1101178059,539160.0
1101161015,870160.0
1097226646,593750.0
1098942860,1027150.0000000001
1100938168,1108730.0
1099664328,466080.0
1100368914,575800.0
1093233890,850430.0
1100492150,777320.0
1075420509,760600.0
1101239093,924860.0
1055215562,584550.0
1099490738,199160.0
1097290096,291310.0
1098524366,634700.0
1083869935,730570.0
1099569244,202410.0
1098238340,546050.0
1101251423,258990.0
1090069000,820950.0
1101151024,442450.0
1093837862,615170.0
1101143298,325880.0
1094915844,667760.0
1101080904,749390.0
1099151910,648650.0
1099512604,589200.0
1099613016,303550.0
1081334650,604010.0
1093037108,521630.0
1099955696,323230.0
1099553032,898630.0
1096493688,648100.0
1101243997,798560.0
1094624862,420310.0
1094630466,604070.0
1101268980,714020.0
1100240960,253230.0
1100536060,489050.0
1083415424,986720.0
1101116782,620450.0
1096839570,294860.0
1099866808,239630.0
1096369458,626630.0
1099050574,198180.0
1096953846,564950.0
1093907060,399770.0
1099197490,348130.0
1100966390,183000.0
1094907822,818350.0
1100726230,1091440.0
1098163694,564660.0
1100713544,842310.0
1097827134,592940.0
1094730124,1474230.0
1100523688,631760.0
1077463465,885680.0
1098863534,388060.0
1100106156,396010.0
1095024234,823610.0
1096352456,782420.0
1101209662,319670.0
1089164134,676010.0
1090320342,912940.0
1096041626,692860.0
1100880802,579200.0
1100080968,451410.0
1093816354,658590.0
1101202925,599030.0
1092220054,398210.0
1101137857,207270.0
1099819422,225860.0
1100382890,304570.0
1091462884,690860.0
1095751646,333870.0
1098746856,724230.0
1098570956,1099990.0
1096839424,479170.0
1101277704,725960.0
1100856252,505110.0
1089397516,561280.0
1101075631,388690.0
1100954888,743000.0
1087145481,365240.0
1098467566,645010.0
1101157526,584960.0
1101163757,141260.0
1098316298,631870.0
1099444316,248780.0
1101128996,430560.0
1101104591,933890.0
1098415900,225980.0
1091075966,569730.0
1101159648,218890.0
1101081273,646680.0
1100775596,660280.0
1100654080,849080.0
1101267332,628220.0
1101186402,643750.0
1088634266,348420.0
1099845172,874990.0
1093779004,564160.0
1098737428,551120.0
1099327754,308090.0
1101021456,289450.0
1095278672,77910.0
1096986186,828600.0
